annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
117,31,12419,653,850,190,178,0.1556
118,31,4542,653,849,191,180,0.0898
119,31,19606,653,848,191,183,0.0274
120,31,18109,650,846,198,183,0.0051
121,31,1899,653,847,191,182,0.0043
122,31,24849,194,711,229,367,0.0014
123,31,10220,197,739,210,326,0.0012
124,31,27925,194,711,229,368,0.0012
125,31,21025,653,850,190,181,0.0012
126,32,3543,673,827,212,211,0.9497
127,32,6562,581,231,214,336,0.9100
128,32,16550,104,706,297,497,0.8819
129,32,4542,162,278,185,178,0.5584
130,32,12419,162,279,184,177,0.3637
131,32,19606,161,278,186,182,0.0112
132,32,1899,164,278,180,178,0.0046
133,32,27776,577,232,223,329,0.0026
134,32,18109,160,277,191,181,0.0017
135,32,10220,578,236,219,304,0.0015
136,32,27992,159,277,190,182,0.0013
137,38,3482,624,718,209,272,0.9509
138,38,20876,87,726,332,241,0.8387
139,38,35205,624,162,218,395,0.8347
140,38,31884,114,31,395,499,0.7515
141,40,3482,158,215,248,221,0.9424
142,40,29666,119,839,231,226,0.8839
143,40,31884,617,613,324,553,0.7036
144,40,19860,647,279,222,170,0.4512
145,40,3543,120,841,230,226,0.0024
146,40,21770,121,840,232,227,0.0018
147,40,27732,645,276,227,177,0.0011
148,40,21025,121,840,232,230,0.0010
149,41,29666,637,206,226,215,0.8501
150,41,3482,592,876,259,228,0.8367
151,41,19860,119,865,221,169,0.7397
152,41,31884,59,91,315,538,0.5646
153,41,3543,640,204,223,216,0.0116
154,41,21025,641,208,220,210,0.0040
155,41,1899,128,867,203,160,0.0015
156,42,29666,609,200,220,215,0.8754
157,42,3482,565,841,262,232,0.8468
158,42,19860,84,826,226,176,0.8372
159,42,31884,37,74,316,528,0.4314
160,42,3543,610,199,217,217,0.0016
161,42,1899,611,203,216,214,0.0013
162,42,21025,611,204,215,213,0.0013
163,44,29666,93,723,231,231,0.9346
164,44,3350,371,155,183,187,0.8905
165,44,13899,578,670,177,266,0.8519
166,44,31884,746,1166,230,114,0.0238
167,44,27732,0,1227,236,52,0.0044
168,44,27732,0,1223,128,57,0.0022
169,44,35205,0,1228,359,52,0.0021
170,44,16687,710,1182,266,98,0.0019
171,44,27732,577,671,179,269,0.0018
172,44,1899,0,1256,61,24,0.0015
173,44,12080,92,728,234,225,0.0013
174,44,20013,577,671,178,267,0.0012
175,46,23222,103,111,310,500,0.9840
176,46,2482,593,69,239,478,0.8691
177,46,12080,602,708,233,451,0.7679
178,46,3742,117,783,324,321,0.6461
179,46,35205,815,1226,161,54,0.0257
180,46,19860,884,1252,92,28,0.0029
181,46,1899,925,1253,51,27,0.0028
182,46,27732,0,1201,46,79,0.0023
183,46,27732,0,1096,27,184,0.0019
184,46,1899,0,1238,40,42,0.0018
185,46,19860,966,1253,10,27,0.0018
186,46,2482,834,0,141,64,0.0017
187,46,35205,803,1163,173,117,0.0011
188,46,19860,856,1217,120,63,0.0011
189,47,23222,529,590,312,501,0.9633
190,47,2482,91,667,252,471,0.8293
191,47,3742,491,166,314,299,0.7830
192,47,12080,110,110,227,431,0.6968
193,47,27732,0,1217,281,63,0.0531
194,47,35205,736,1204,240,76,0.0120
195,47,16550,762,1202,214,78,0.0098
196,47,16687,764,0,212,104,0.0046
197,47,2482,751,0,225,101,0.0026
198,47,31884,765,1,211,105,0.0020
199,47,35205,0,1218,332,61,0.0020
200,47,27732,0,1147,256,133,0.0016
201,47,30307,0,0,280,96,0.0015
202,47,3482,0,1217,271,63,0.0014
203,53,25437,132,853,261,266,0.9273
204,53,6191,96,106,361,482,0.8751
205,53,2482,651,97,213,476,0.8715
206,53,5885,605,682,244,504,0.5763
207,53,30307,0,0,362,131,0.0017
208,53,31862,140,853,255,249,0.0010
209,54,25437,545,177,250,253,0.9519
210,54,6191,464,644,378,486,0.8967
211,54,2482,69,668,209,480,0.8167
212,54,13394,114,87,228,473,0.2420
213,54,5885,115,87,227,472,0.1271
214,54,27732,0,1215,203,65,0.1054
215,54,35205,732,1202,244,78,0.0391
216,54,35205,0,1215,214,65,0.0146
217,54,16550,757,1199,219,81,0.0051
218,54,12080,119,86,221,473,0.0024
219,54,3482,0,1216,199,64,0.0021
220,54,16687,773,1,203,118,0.0019
221,54,27732,0,1152,215,128,0.0018
222,54,31884,792,1,184,89,0.0017
223,54,35205,696,1175,280,105,0.0013
224,54,16550,0,2,249,89,0.0013
225,54,16550,773,1169,203,111,0.0012
226,54,19860,818,1200,158,80,0.0010
227,54,3831,0,1,208,82,0.0010
228,55,3350,424,848,188,190,0.8882
229,55,20013,52,284,341,318,0.6627
230,55,16687,431,168,510,452,0.4573
231,55,16550,0,1225,207,55,0.0021
232,55,27732,0,1219,146,61,0.0018
233,55,31884,682,1,294,95,0.0018
234,55,1899,0,1234,71,46,0.0017
235,55,18356,52,284,335,318,0.0014
236,55,16687,678,0,298,87,0.0012
237,55,27732,0,1089,77,191,0.0010
238,56,3350,325,193,186,188,0.8969
239,56,16687,0,556,518,501,0.6303
240,56,20013,546,618,352,344,0.6189
241,56,18356,551,623,344,337,0.0121
242,56,31884,784,1,192,84,0.0014
243,58,34596,37,51,392,466,0.8892
244,58,3482,573,838,262,229,0.8562
245,58,19860,92,827,226,175,0.7878
246,58,35205,554,92,281,368,0.7750
247,58,1899,99,831,207,166,0.0010
248,60,3482,149,220,249,222,0.9417
249,60,34596,545,692,409,487,0.8684
250,60,35205,109,775,302,389,0.7778
251,60,19860,641,279,218,170,0.6723
252,60,1899,656,280,198,169,0.0014
253,60,1899,740,284,117,164,0.0013
254,62,18146,90,548,290,421,0.9843
255,62,36636,541,650,207,255,0.9449
256,62,3350,325,157,185,189,0.9280
257,62,19551,737,1177,239,103,0.0048
258,62,31884,748,1171,228,109,0.0046
259,62,16687,741,1169,235,111,0.0017
260,64,29666,153,279,227,222,0.9715
261,64,20013,588,266,343,320,0.8574
262,64,3350,396,888,190,192,0.7664
263,64,1899,0,1249,73,30,0.0017
264,64,21025,159,275,221,222,0.0010
265,64,30307,701,1,275,77,0.0010
266,65,29666,557,726,234,235,0.9283
267,65,3350,348,154,186,189,0.8734
268,65,20013,0,637,342,341,0.7851
269,65,31884,759,1190,217,90,0.0228
270,65,16687,746,1176,230,104,0.0023
271,65,16687,704,1201,272,79,0.0020
272,65,3350,0,639,334,338,0.0020
273,65,29666,0,642,336,335,0.0019
274,65,18356,0,638,334,341,0.0018
275,65,33008,0,638,337,338,0.0015
276,66,29666,596,818,231,225,0.8792
277,66,3350,393,212,184,183,0.8733
278,66,20013,30,716,350,342,0.8654
279,66,18356,36,720,340,336,0.0021
280,66,31884,797,0,179,70,0.0018
281,68,27776,638,295,173,193,0.9853
282,68,16231,153,827,192,197,0.9387
283,68,3482,171,278,261,216,0.9108
284,68,30307,508,768,446,373,0.8896
285,68,36636,635,293,175,195,0.0038
286,68,29666,635,293,176,196,0.0012
287,68,12419,152,828,193,193,0.0012
288,68,16547,634,292,177,199,0.0012
289,68,3350,152,829,193,193,0.0012
290,68,22073,153,829,192,193,0.0010
291,70,1899,631,898,213,156,0.9536
292,70,24849,644,257,194,270,0.8937
293,70,29450,44,232,407,228,0.7538
294,70,16550,51,709,295,499,0.6743
295,70,36636,647,257,188,265,0.0080
296,70,16547,44,233,406,224,0.0041
297,70,6562,647,257,188,266,0.0024
298,70,3742,38,232,408,225,0.0012
299,72,1899,156,225,208,151,0.9794
300,72,24849,153,772,193,285,0.8666
301,72,29450,548,842,415,226,0.7567
302,72,16550,644,44,287,483,0.6508
303,72,16547,548,843,413,221,0.0021
304,72,3742,544,843,415,221,0.0017
305,73,12246,592,848,209,128,0.9595
306,73,3543,72,199,203,200,0.9437
307,73,6562,167,672,221,367,0.9398
308,73,16550,524,69,350,429,0.9159
309,73,1899,593,843,210,135,0.0164
310,73,10220,169,718,215,309,0.0022
311,73,27776,170,785,209,247,0.0019
312,73,3350,592,850,211,127,0.0015
313,73,27992,594,845,216,128,0.0011
314,75,12246,622,880,205,124,0.9486
315,75,6562,198,712,218,362,0.9124
316,75,3543,90,208,207,202,0.8905
317,75,16550,552,79,361,432,0.7085
318,75,12246,620,882,203,86,0.0041
319,75,3350,619,882,208,123,0.0038
320,75,29666,620,882,207,123,0.0024
321,75,10220,198,739,211,322,0.0016
322,75,24849,195,711,228,366,0.0016
323,75,25437,620,882,207,123,0.0013
324,75,27925,195,712,228,366,0.0011
325,75,27776,203,830,205,238,0.0010
326,75,12246,624,882,206,51,0.0010
327,79,19231,501,238,329,254,0.8976
328,79,16261,127,298,245,235,0.8930
329,79,3350,387,847,188,191,0.8538
330,79,18356,501,240,329,252,0.0066
331,79,1899,0,1238,62,42,0.0028
332,79,22626,125,297,248,234,0.0024
333,79,18109,126,298,246,233,0.0016
334,79,29666,503,239,326,252,0.0014
335,79,27732,0,951,33,329,0.0013
336,79,25366,128,297,246,235,0.0012
337,79,27732,0,1208,67,72,0.0010
338,80,19231,92,698,339,265,0.9723
339,80,16261,567,694,250,244,0.9097
340,80,3350,360,196,184,188,0.9033
341,80,31884,778,1170,198,110,0.0020
342,80,18356,92,699,336,267,0.0013
343,80,16547,95,699,335,267,0.0013
344,82,19551,120,145,314,497,0.9205
345,82,2482,633,100,196,468,0.7668
346,82,22361,607,735,272,417,0.6821
347,82,3742,120,837,331,331,0.5696
348,82,30307,0,0,391,133,0.0025
349,82,12777,0,1,398,136,0.0014
350,82,16687,636,0,339,511,0.0013
351,83,19551,504,598,319,485,0.9408
352,83,22361,83,118,261,390,0.9110
353,83,3742,488,129,314,304,0.7810
354,83,2482,93,663,204,490,0.7772
355,83,16550,746,1196,230,84,0.0127
356,83,35205,729,1199,247,81,0.0109
357,83,27732,0,1224,218,56,0.0036
358,83,35205,0,1223,261,57,0.0015
359,83,31884,765,1,211,91,0.0014
360,83,16550,745,1169,231,111,0.0013
361,83,12080,738,1176,238,104,0.0012
362,83,35205,706,1175,270,105,0.0011
363,83,3482,0,1224,246,56,0.0010
364,85,29344,586,677,288,449,0.9804
365,85,21770,146,847,197,194,0.9766
366,85,16547,569,250,233,228,0.9685
367,85,1899,162,257,128,199,0.9655
368,85,22346,147,849,199,192,0.0028
369,85,36636,163,257,128,199,0.0019
370,85,3742,568,251,235,227,0.0015
371,85,19860,162,257,129,199,0.0013
372,86,21770,621,251,187,182,0.9640
373,86,29344,118,153,268,417,0.9601
374,86,1899,684,808,131,206,0.9445
375,86,16547,150,769,241,238,0.8879
376,86,3742,150,770,241,237,0.0035
377,86,22346,618,251,190,181,0.0018
378,86,19860,682,808,133,205,0.0015
379,86,3350,682,808,134,206,0.0011
380,88,18109,80,801,305,286,0.9716
381,88,31704,623,735,245,446,0.9490
382,88,1899,129,232,207,136,0.9197
383,88,16550,611,52,283,478,0.6008
384,88,16261,80,803,301,288,0.0050
385,88,33008,81,803,300,288,0.0024
386,88,19860,131,231,203,137,0.0011
387,89,18109,44,761,310,298,0.9605
388,89,31704,594,695,255,451,0.9503
389,89,1899,113,225,203,139,0.9022
390,89,16550,582,42,277,471,0.6508
391,89,3482,48,762,302,297,0.0029
392,89,33008,47,762,302,300,0.0027
393,89,16261,47,762,302,297,0.0016
394,89,31704,471,697,381,459,0.0011
395,89,18109,32,738,477,341,0.0011
396,90,31704,137,128,240,422,0.9326
397,90,18109,609,218,299,286,0.8755
398,90,1899,656,903,212,147,0.8544
399,90,16550,90,710,287,495,0.7590
400,90,33008,612,222,295,285,0.0057
401,90,16261,613,222,294,285,0.0049
402,90,27992,655,900,218,155,0.0013
403,90,19860,655,902,214,150,0.0013
404,90,18356,138,134,241,413,0.0010
405,91,19606,690,299,157,150,0.9899
406,91,27925,148,142,256,459,0.9341
407,91,16547,122,865,244,240,0.9208
408,91,1899,628,893,214,134,0.9017
409,91,6562,157,145,245,450,0.0023
410,91,21025,690,300,155,148,0.0014
411,91,19860,631,893,209,135,0.0013
412,91,18356,156,146,247,449,0.0012
413,91,3742,121,865,244,240,0.0012
414,95,3350,338,183,182,186,0.8688
415,95,29666,61,743,230,233,0.6936
416,95,32309,498,717,384,244,0.4169
417,95,27732,0,1230,157,50,0.0427
418,95,35205,779,1174,197,106,0.0270
419,95,16550,785,1167,191,113,0.0105
420,95,19860,0,1230,107,50,0.0049
421,95,1899,0,1235,79,45,0.0034
422,95,3482,0,1228,141,51,0.0029
423,95,12777,828,0,148,71,0.0026
424,95,21324,797,1182,179,98,0.0025
425,95,18356,495,716,387,244,0.0023
426,95,27732,0,1149,127,131,0.0018
427,95,13899,801,1182,175,97,0.0017
428,95,22626,497,716,385,244,0.0015
429,95,6191,827,0,149,86,0.0015
430,95,12080,61,741,231,235,0.0012
431,95,27732,0,1161,189,119,0.0012
432,95,19860,807,1181,169,99,0.0011
433,95,3482,0,1226,197,54,0.0010
434,97,19606,667,254,156,149,0.9655
435,97,29344,117,167,308,404,0.9583
436,97,16547,99,821,242,238,0.9320
437,97,1899,688,805,130,205,0.8915
438,100,33008,515,790,383,212,0.9794
439,100,16547,585,131,233,225,0.9730
440,100,1899,136,244,190,160,0.9714
441,100,18109,45,749,311,295,0.8745
442,100,33008,47,751,305,296,0.0171
443,100,16547,518,791,383,211,0.0143
444,100,19860,134,242,191,165,0.0030
445,100,29666,47,749,304,298,0.0027
446,100,21770,55,739,295,308,0.0021
447,100,36636,134,244,193,162,0.0014
448,102,16547,615,136,238,227,0.9711
449,102,1899,152,256,197,161,0.9699
450,102,18109,80,793,307,290,0.9386
451,102,33008,542,837,381,199,0.9113
452,102,33008,80,799,302,287,0.0148
453,102,16261,80,797,302,289,0.0100
454,102,19860,152,255,195,162,0.0021
455,102,36636,151,254,195,164,0.0016
456,104,3350,324,205,183,186,0.9383
457,104,18356,106,609,250,371,0.8024
458,104,21324,617,761,174,230,0.7703
459,104,35205,0,1222,232,57,0.0391
460,104,22361,796,1172,180,108,0.0197
461,104,27732,0,1221,236,59,0.0153
462,104,31884,795,1172,181,108,0.0104
463,104,19231,104,610,255,368,0.0100
464,104,3742,805,1179,171,101,0.0031
465,104,33008,804,1178,171,102,0.0021
466,104,13899,803,1179,173,101,0.0020
467,104,35205,0,1167,264,113,0.0017
468,104,5093,803,1180,173,100,0.0017
469,104,3482,0,1223,227,57,0.0015
470,104,12777,817,0,159,69,0.0012
471,108,12777,107,47,291,523,0.9506
472,108,25437,143,845,255,253,0.9432
473,108,2482,601,81,247,480,0.8687
474,108,22361,590,744,254,407,0.7934
475,108,35205,823,1227,153,53,0.0090
476,108,27732,0,1182,43,98,0.0021
477,108,27732,0,1056,27,224,0.0019
478,108,1899,0,1239,43,41,0.0014
479,108,5093,883,1244,93,36,0.0013
480,108,1899,915,1245,61,35,0.0010
481,109,3482,149,220,250,221,0.9492
482,109,25366,579,718,389,499,0.8395
483,109,35205,108,775,302,389,0.7476
484,109,19860,641,279,218,170,0.6696
485,109,1899,656,281,198,168,0.0020
486,109,1899,738,284,118,163,0.0018
487,109,36636,113,781,289,383,0.0010
488,110,25366,41,45,384,484,0.9056
489,110,3482,600,869,261,229,0.8485
490,110,19860,127,867,219,167,0.8408
491,110,35205,582,96,290,377,0.7980
492,110,1899,136,868,199,157,0.0010
493,112,33008,555,809,376,211,0.9237
494,112,16550,158,587,307,468,0.8804
495,112,3543,128,235,207,203,0.8718
496,112,10220,632,201,225,212,0.7096
497,112,16547,558,808,380,213,0.0050
498,112,33008,558,810,365,150,0.0021
499,112,3482,631,199,226,215,0.0015
500,112,16261,631,199,226,215,0.0014
501,113,33008,74,269,365,220,0.9799
502,113,10220,126,845,228,226,0.9722
503,113,3543,656,832,217,211,0.9602
504,113,16550,532,226,303,460,0.8281
505,113,16547,75,270,365,218,0.2057
506,113,10220,129,846,221,132,0.0017
507,113,29666,123,845,233,225,0.0011
508,113,24849,69,280,372,209,0.0010
509,114,33008,526,763,381,225,0.9939
510,114,3543,112,225,200,198,0.9190
511,114,10220,603,192,219,216,0.8663
512,114,16550,124,540,312,473,0.8227
513,114,3543,603,245,216,160,0.0039
514,114,16547,529,766,381,224,0.0031
515,114,29666,602,191,222,215,0.0014
516,115,36636,100,881,269,178,0.9444
517,115,27732,559,258,303,264,0.9350
518,115,25366,496,646,424,465,0.8442
519,115,3482,122,307,273,202,0.8306
520,115,20876,98,882,273,178,0.0058
521,115,19860,561,255,299,266,0.0026
522,115,1899,95,882,273,176,0.0023
523,118,3350,458,847,188,192,0.8686
524,118,16687,421,79,444,526,0.5858
525,118,13899,63,310,231,217,0.1225
526,118,27732,62,310,234,216,0.0070
527,118,20013,61,310,234,213,0.0056
528,118,27732,0,1208,133,72,0.0027
529,118,16550,0,1214,194,66,0.0019
530,118,27732,0,1061,87,219,0.0018
531,118,16687,267,79,594,725,0.0014
532,118,1899,0,1214,84,66,0.0011
533,119,3350,294,194,184,188,0.8215
534,119,13899,649,705,230,223,0.4760
535,119,16687,74,581,458,575,0.2435
536,119,27732,649,706,231,225,0.0032
537,119,20013,648,705,232,225,0.0025
538,120,3350,334,255,183,182,0.8666
539,120,13899,686,794,232,221,0.3947
540,120,16687,119,683,455,577,0.3523
541,120,27732,685,795,233,220,0.0267
542,122,3482,573,814,281,191,0.9248
543,122,29666,589,168,221,217,0.9164
544,122,25366,55,92,364,475,0.8743
545,122,25468,48,790,351,297,0.6154
546,122,3543,590,175,219,210,0.0255
547,122,21025,589,176,218,209,0.0101
548,124,21025,673,273,177,171,0.9911
549,124,21770,687,883,196,195,0.9653
550,124,1899,173,281,202,139,0.9251
551,124,16550,1,765,365,454,0.8373
552,124,22346,686,881,201,197,0.0073
553,124,3350,669,272,181,174,0.0057
554,124,29666,686,881,199,197,0.0045
555,124,29666,671,272,180,175,0.0026
556,125,21770,112,202,196,189,0.9618
557,125,1899,624,890,207,138,0.9542
558,125,21025,140,869,178,176,0.9527
559,125,16550,623,31,352,443,0.8487
560,125,3350,138,868,179,177,0.0064
561,125,29666,138,866,178,179,0.0048
562,125,22346,113,203,197,185,0.0037
563,125,36636,625,891,204,137,0.0011
564,126,1899,593,857,212,144,0.9646
565,126,21025,105,833,182,179,0.8993
566,126,21770,101,194,187,186,0.8912
567,126,16550,595,27,340,429,0.7474
568,126,29666,104,832,181,181,0.0052
569,126,29666,99,195,189,184,0.0034
570,126,22346,99,195,189,183,0.0031
571,126,3350,99,194,189,184,0.0027
572,126,3350,105,833,180,181,0.0026
573,126,21025,97,198,190,181,0.0024
574,126,20237,99,194,189,185,0.0021
575,126,36636,597,858,209,143,0.0011
576,127,5093,135,857,284,287,0.8705
577,127,2482,640,118,205,469,0.8063
578,127,22361,620,781,254,423,0.6422
579,127,6191,134,149,290,535,0.6095
580,127,30307,0,0,401,129,0.0025
581,127,22626,0,1,403,132,0.0017
582,127,16687,648,0,328,292,0.0015
583,127,16687,652,0,323,152,0.0012
584,127,3742,136,876,282,265,0.0011
585,127,16550,0,1,389,122,0.0010
586,127,16231,129,855,291,285,0.0010
587,128,5093,133,848,278,273,0.9241
588,128,2482,649,80,202,486,0.8969
589,128,22361,609,778,251,410,0.7086
590,128,6191,134,130,289,527,0.5734
591,128,35205,838,1227,138,53,0.0038
592,128,19860,904,1250,72,30,0.0028
593,128,1899,933,1250,43,30,0.0027
594,128,16231,129,849,283,271,0.0022
595,128,31862,135,851,279,265,0.0018
596,128,2482,842,0,134,57,0.0016
597,128,27732,0,1206,52,74,0.0015
598,128,27732,0,1095,28,185,0.0014
599,128,19860,969,1252,7,28,0.0012
600,128,1899,0,1239,51,41,0.0011
601,129,5093,519,150,270,265,0.9428
602,129,22361,83,72,249,395,0.8840
603,129,6191,523,547,285,521,0.7943
604,129,2482,81,646,207,488,0.7002
605,129,16550,748,1187,228,93,0.0105
606,129,3742,523,152,267,264,0.0034
607,129,31884,734,1,242,92,0.0022
608,129,27732,0,1221,194,59,0.0021
609,129,3831,715,0,260,89,0.0018
610,129,27732,0,1214,136,66,0.0018
611,129,12080,740,1174,236,106,0.0014
612,129,16687,686,1,290,120,0.0014
613,129,3482,1,1218,212,62,0.0014
614,129,5093,753,1187,223,93,0.0012
615,129,35205,701,1201,275,79,0.0011
616,129,27732,0,1083,74,197,0.0010
617,130,27776,638,294,174,195,0.9817
618,130,36636,129,828,194,258,0.9610
619,130,3482,172,278,261,216,0.9293
620,130,30307,507,766,466,313,0.8771
621,130,36636,636,294,174,195,0.0035
622,130,27776,128,829,199,252,0.0016
623,130,29666,636,294,175,196,0.0011
624,132,36636,666,180,187,249,0.9639
625,132,27776,177,811,176,200,0.9367
626,132,30307,28,178,460,311,0.8540
627,132,3482,565,814,263,217,0.7660
628,132,36636,178,812,178,202,0.0101
629,132,3482,178,813,178,202,0.0045
630,134,27652,61,811,227,209,0.8973
631,134,3482,562,813,285,173,0.8657
632,134,35205,649,143,205,400,0.8571
633,134,31884,43,12,350,511,0.5494
634,135,3482,590,847,285,166,0.8434
635,135,27652,95,853,221,206,0.8196
636,135,35205,679,154,203,407,0.7356
637,135,31884,55,28,364,522,0.6338
638,136,33008,567,215,322,287,0.9334
639,136,1899,655,854,208,154,0.9225
640,136,44198,135,245,241,230,0.8732
641,136,16550,81,654,309,483,0.8299
642,136,28762,134,247,240,228,0.0276
643,136,20237,137,246,238,228,0.0045
644,136,33008,568,215,304,194,0.0041
645,136,20013,564,215,325,289,0.0037
646,136,33877,570,217,320,288,0.0033
647,136,16547,569,214,321,289,0.0030
648,136,19860,654,851,206,157,0.0018
649,136,24849,563,214,327,290,0.0017
650,136,36636,654,852,205,157,0.0014
651,136,34596,563,214,327,291,0.0010
652,139,3482,574,813,282,192,0.9103
653,139,35205,583,113,226,390,0.7304
654,139,31884,15,47,390,503,0.7011
655,139,25468,49,791,350,298,0.5921
656,140,3482,601,846,278,186,0.8303
657,140,31884,27,68,404,506,0.8279
658,140,35205,613,117,232,404,0.8135
659,140,25468,85,830,344,302,0.7790
660,142,1899,583,867,211,142,0.9743
661,142,16547,591,156,235,226,0.9735
662,142,44198,80,177,248,226,0.9549
663,142,21025,94,832,178,180,0.9397
664,142,31862,91,832,182,181,0.0073
665,142,20237,80,178,246,222,0.0043
666,142,29666,91,830,181,181,0.0040
667,142,28762,77,179,248,220,0.0037
668,142,3350,90,831,183,180,0.0025
669,142,36636,584,867,208,141,0.0011
670,143,16547,620,161,239,226,0.9644
671,143,44198,93,185,255,229,0.9472
672,143,1899,609,901,208,137,0.9283
673,143,21025,128,865,176,176,0.9133
674,143,29666,125,866,180,177,0.0173
675,143,20237,94,185,252,227,0.0066
676,143,3350,125,867,181,175,0.0049
677,143,28762,92,185,254,227,0.0012
678,143,16547,631,162,216,60,0.0012
679,143,19860,611,902,204,132,0.0010
680,146,27776,638,294,172,193,0.9775
681,146,16231,153,827,192,198,0.9510
682,146,3482,172,279,260,216,0.9037
683,146,31884,558,675,397,523,0.8519
684,146,36636,635,294,174,195,0.0046
685,146,3350,152,829,193,193,0.0013
686,146,12419,152,828,193,193,0.0011
687,146,29666,635,294,175,196,0.0011
688,148,3350,403,851,188,192,0.8659
689,148,19231,501,239,329,255,0.8069
690,148,20237,120,300,226,220,0.6925
691,148,18356,501,240,329,253,0.0098
