annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
78,10,29450,90,227,432,344,0.0018
79,10,1899,656,846,176,110,0.0010
80,13,16231,147,331,190,191,0.9049
81,13,3350,431,855,189,191,0.8379
82,13,33879,475,247,442,276,0.7462
83,13,22073,147,329,190,194,0.0601
84,13,31862,143,330,192,190,0.0072
85,13,30307,625,1,346,117,0.0057
86,13,16550,597,0,379,126,0.0015
87,13,33879,444,75,486,451,0.0012
88,13,33879,495,3,472,219,0.0012
89,13,3831,607,1,368,114,0.0011
90,15,33879,51,785,445,276,0.9541
91,15,3350,360,248,184,182,0.8750
92,15,16231,644,796,194,190,0.5872
93,15,22073,643,794,192,191,0.2098
94,15,16547,47,785,445,275,0.0113
95,15,3742,47,787,444,272,0.0040
96,15,16687,753,1,223,78,0.0028
97,15,33879,52,775,648,278,0.0020
98,15,16687,468,0,508,689,0.0020
99,15,16687,623,0,353,391,0.0018
100,15,16687,659,1,317,82,0.0012
101,15,33879,55,669,495,388,0.0012
102,17,3350,297,167,184,188,0.9113
103,17,35205,118,587,307,388,0.8892
104,17,41767,555,646,278,298,0.8735
105,17,36636,556,641,271,295,0.0064
106,17,5093,557,644,271,299,0.0043
107,17,21324,559,642,270,299,0.0043
108,17,41767,549,631,380,328,0.0027
109,17,16687,742,1,234,99,0.0027
110,17,41767,166,618,672,332,0.0023
111,17,16687,517,0,459,491,0.0022
112,17,36636,119,583,299,388,0.0019
113,17,16687,654,0,322,300,0.0014
114,17,41767,530,644,313,406,0.0014
115,19,36636,622,205,261,170,0.9841
116,19,27732,124,767,315,275,0.9574
117,19,3482,608,788,277,210,0.9033
118,19,28762,100,168,215,205,0.8827
119,19,1899,621,202,262,172,0.0044
120,19,20876,618,202,267,170,0.0020
121,19,27732,103,763,346,406,0.0016
122,19,3482,125,767,311,278,0.0015
123,19,19860,127,770,307,276,0.0015
124,19,2482,605,784,283,217,0.0014
125,23,16261,595,177,236,228,0.9107
126,23,3482,560,810,289,174,0.8972
127,23,27652,60,808,226,212,0.8970
128,23,25366,21,88,416,438,0.8329
129,24,3482,589,845,285,167,0.9192
130,24,16261,621,183,244,231,0.8615
131,24,27652,95,851,222,205,0.8464
132,24,25366,31,99,429,448,0.8230
133,27,23222,71,96,300,516,0.9830
134,27,25437,124,823,258,263,0.9392
135,27,2482,602,79,203,474,0.9182
136,27,13394,596,711,236,517,0.6166
137,27,2482,617,11,246,528,0.0051
138,27,23222,0,89,374,525,0.0017
139,27,2482,602,17,356,520,0.0011
140,27,2482,613,5,352,163,0.0011
141,27,2482,589,77,227,1007,0.0011
142,27,2482,592,84,263,554,0.0010
143,28,27776,176,812,176,198,0.9286
144,28,35205,613,140,225,405,0.9190
145,28,3482,565,810,265,220,0.8929
146,28,25366,20,62,416,458,0.8343
147,28,36636,176,810,177,204,0.0151
148,28,3482,179,811,178,204,0.0040
149,28,36636,615,144,219,397,0.0031
150,28,29666,177,810,177,205,0.0027
151,28,27776,175,879,178,136,0.0012
152,28,3350,177,810,176,204,0.0012
153,28,2482,567,810,270,225,0.0012
154,29,35205,580,132,227,393,0.9244
155,29,27776,144,776,180,204,0.9057
156,29,3482,535,776,272,227,0.8445
157,29,25366,6,48,405,453,0.8210
158,29,36636,146,775,181,207,0.0050
159,29,29666,146,775,181,208,0.0027
160,29,3350,142,774,183,207,0.0016
161,29,18356,13,58,385,441,0.0016
162,29,22346,146,775,181,207,0.0016
163,29,36636,588,137,216,387,0.0015
164,29,35205,0,121,816,400,0.0013
165,29,35205,577,126,351,397,0.0013
166,29,3482,145,775,179,208,0.0012
167,29,35205,551,6,262,525,0.0011
168,31,3543,111,237,209,204,0.9473
169,31,6562,195,716,220,359,0.9449
170,31,16550,593,49,284,480,0.7440
171,31,12419,656,847,185,179,0.2047
172,31,4542,653,849,191,180,0.0898
173,31,19606,652,848,189,180,0.0319
174,31,16231,652,848,191,182,0.0226
175,31,1899,653,847,191,182,0.0043
176,31,22073,654,848,187,179,0.0037
177,31,10220,197,714,214,355,0.0030
178,31,27925,197,711,222,365,0.0014
179,31,31862,653,849,186,178,0.0013
180,31,21025,653,850,190,181,0.0012
181,31,16550,955,6,21,450,0.0010
182,32,3543,673,827,212,211,0.9497
183,32,6562,581,231,214,336,0.9100
184,32,16550,106,706,295,496,0.7898
185,32,4542,162,278,185,178,0.5584
186,32,12419,162,279,184,177,0.3637
187,32,19606,161,278,186,182,0.0112
188,32,1899,164,278,183,177,0.0065
189,32,16231,164,279,183,176,0.0060
190,32,29870,165,276,183,182,0.0032
191,32,27776,577,232,223,329,0.0026
192,32,10220,578,236,219,304,0.0015
193,32,33207,582,232,213,332,0.0012
194,32,27925,581,230,217,336,0.0011
195,38,3482,624,718,209,272,0.9509
196,38,20876,84,724,338,243,0.9356
197,38,35205,629,161,213,396,0.9043
198,38,31884,114,26,395,505,0.8321
199,38,35205,494,167,346,387,0.0033
200,38,36636,84,725,333,238,0.0023
201,38,2482,625,710,217,284,0.0021
202,38,35205,621,158,313,390,0.0011
203,38,3482,84,725,332,238,0.0011
204,40,3482,158,215,248,221,0.9424
205,40,29666,119,839,231,226,0.8839
206,40,31884,619,609,323,558,0.8465
207,40,19860,646,278,223,172,0.6147
208,40,3543,120,841,230,226,0.0024
209,40,21770,121,840,232,227,0.0018
210,40,1899,122,842,229,222,0.0010
211,40,21025,121,840,232,230,0.0010
212,41,29666,639,206,225,215,0.8989
213,41,19860,118,863,222,171,0.8949
214,41,3482,593,872,256,230,0.8867
215,41,31884,54,89,325,544,0.7588
216,41,3543,640,204,223,216,0.0116
217,41,21025,641,208,220,210,0.0040
218,41,1899,127,867,197,163,0.0025
219,41,1899,121,866,129,163,0.0013
220,42,29666,608,199,221,215,0.9535
221,42,3482,565,840,260,231,0.8662
222,42,19860,84,826,226,176,0.8372
223,42,31884,40,69,312,537,0.7647
224,42,3543,610,199,217,217,0.0016
225,42,1899,610,198,216,212,0.0015
226,42,21025,611,204,215,213,0.0013
227,42,4377,562,833,274,245,0.0012
228,44,29666,93,723,231,231,0.9346
229,44,13899,576,671,179,265,0.9183
230,44,3350,369,153,185,189,0.9084
231,44,16687,490,0,486,610,0.0025
232,44,27732,761,1173,215,107,0.0022
233,44,16687,742,1,234,85,0.0019
234,44,27732,577,669,183,266,0.0016
235,44,16687,617,0,359,433,0.0016
236,44,12080,96,723,230,232,0.0016
237,44,1899,0,1256,61,24,0.0015
238,44,20013,578,669,181,267,0.0014
239,44,16687,647,1,329,111,0.0013
240,44,21324,579,669,174,272,0.0011
241,44,16687,360,0,616,690,0.0011
242,44,19231,93,724,233,231,0.0011
243,46,23222,100,108,316,505,0.9733
244,46,2482,591,71,244,477,0.9157
245,46,3742,116,782,322,324,0.8528
246,46,12080,605,711,231,450,0.8388
247,46,19860,884,1252,92,28,0.0029
248,46,1899,925,1253,51,27,0.0028
249,46,2482,951,24,25,776,0.0023
250,46,1899,0,1238,40,42,0.0018
251,46,19860,966,1253,10,27,0.0018
252,46,3742,107,759,498,366,0.0016
253,46,2482,594,66,377,478,0.0016
254,46,16547,115,783,328,322,0.0013
255,46,23222,0,101,432,508,0.0012
256,46,19860,856,1217,120,63,0.0011
257,47,23222,530,588,310,505,0.9734
258,47,2482,88,665,255,471,0.9094
259,47,12080,110,104,224,436,0.8616
260,47,3742,493,164,316,301,0.7134
261,47,16547,491,165,317,302,0.0091
262,47,6191,97,98,241,443,0.0030
263,47,3742,752,1,217,96,0.0030
264,47,5093,493,166,315,299,0.0026
265,47,12080,105,111,375,428,0.0018
266,47,27732,794,1233,182,47,0.0015
267,47,3482,0,1217,271,63,0.0014
268,47,3831,3,0,232,70,0.0013
269,47,27732,873,1140,103,140,0.0013
270,47,1899,872,1202,104,78,0.0013
271,47,29666,115,116,218,419,0.0012
272,47,2482,88,663,387,475,0.0012
273,47,2482,0,657,355,623,0.0011
274,47,27732,832,1216,144,64,0.0011
275,53,25437,132,853,261,266,0.9273
276,53,2482,652,97,209,476,0.9050
277,53,6191,91,110,366,480,0.9042
278,53,5885,606,681,238,505,0.6121
279,53,2482,638,26,262,556,0.0022
280,53,2482,591,1,373,161,0.0019
281,53,2482,629,91,222,1097,0.0015
282,53,2482,911,83,65,760,0.0014
283,53,5885,953,467,23,776,0.0011
284,53,2482,954,364,22,876,0.0011
285,53,2482,929,99,47,914,0.0011
286,53,31862,140,853,255,249,0.0010
287,53,2482,83,90,778,478,0.0010
288,54,25437,545,177,250,253,0.9519
289,54,6191,466,644,372,488,0.8907
290,54,2482,74,665,198,479,0.8161
291,54,5885,119,84,225,476,0.5220
292,54,3831,741,0,224,106,0.0041
293,54,2482,88,70,202,1079,0.0038
294,54,18146,724,1,234,104,0.0025
295,54,27732,786,1228,190,52,0.0021
296,54,3482,0,1216,199,64,0.0021
297,54,19551,720,0,245,196,0.0014
298,54,2482,0,663,273,481,0.0013
299,54,35205,776,1167,200,113,0.0011
300,54,27732,845,1153,131,127,0.0010
301,54,1899,848,1201,128,79,0.0010
302,54,19860,818,1200,158,80,0.0010
303,54,31884,733,1,243,112,0.0010
304,55,3350,424,848,188,190,0.8882
305,55,20013,52,282,340,323,0.8253
306,55,16687,433,163,506,458,0.4326
307,55,31884,663,2,309,107,0.0071
308,55,3350,50,282,341,321,0.0031
309,55,16687,647,2,329,100,0.0023
310,55,18356,52,284,339,319,0.0019
311,55,16687,117,167,831,583,0.0018
312,55,1899,0,1234,71,46,0.0017
313,55,16687,177,165,764,803,0.0015
314,55,31884,614,2,362,116,0.0013
315,55,33008,56,283,335,320,0.0013
316,55,29666,54,288,337,316,0.0013
317,56,3350,326,193,186,188,0.9288
318,56,20013,545,621,353,337,0.8972
319,56,16687,8,552,503,505,0.5228
320,56,18356,551,623,344,337,0.0121
321,56,16687,756,1,220,90,0.0029
322,56,16687,502,0,474,554,0.0027
323,56,16687,33,604,885,380,0.0021
324,56,16687,666,1,310,95,0.0019
325,56,16687,649,0,327,366,0.0017
326,56,29666,547,620,348,342,0.0015
327,56,16687,11,558,628,588,0.0013
328,56,20013,543,601,433,364,0.0012
329,56,31884,778,1,198,103,0.0010
330,58,3482,571,837,264,229,0.8789
331,58,34596,39,54,390,464,0.8662
332,58,35205,552,93,284,366,0.8642
333,58,19860,92,827,226,175,0.7878
334,58,1899,102,828,207,166,0.0018
335,58,36636,558,92,272,366,0.0012
336,60,3482,149,220,249,222,0.9417
337,60,34596,547,688,415,492,0.9367
338,60,35205,104,770,306,391,0.9077
339,60,19860,641,279,218,170,0.6723
340,60,1899,133,784,205,352,0.0017
341,60,1899,656,280,198,169,0.0014
342,60,1899,135,782,272,308,0.0013
343,60,1899,740,284,117,164,0.0013
344,60,36636,114,773,289,388,0.0011
345,62,18146,93,547,288,423,0.9787
346,62,3350,324,155,186,190,0.9534
347,62,36636,543,650,204,254,0.9510
348,62,16687,762,1,214,90,0.0024
349,62,16687,528,0,448,528,0.0019
350,62,18146,0,550,379,414,0.0016
351,62,1899,547,649,200,259,0.0016
352,62,16687,658,0,318,324,0.0015
353,62,16687,665,1,311,88,0.0014
354,64,29666,153,278,228,222,0.9758
355,64,20013,588,264,346,319,0.9316
356,64,3350,396,888,190,192,0.7664
357,64,20013,572,267,365,439,0.0029
358,64,33008,593,269,334,318,0.0024
359,64,16687,2,0,353,522,0.0020
360,64,29666,593,323,334,262,0.0018
361,64,1899,0,1249,73,30,0.0017
362,64,16687,6,1,303,101,0.0016
363,64,18356,591,267,337,317,0.0012
364,64,16687,0,1,529,636,0.0012
365,64,16687,0,2,419,130,0.0012
366,64,31884,710,2,263,92,0.0011
367,64,21025,159,275,221,222,0.0010
368,65,29666,557,726,234,235,0.9283
369,65,20013,0,633,342,346,0.9088
370,65,3350,348,154,186,189,0.8734
371,65,33008,0,635,338,343,0.0028
372,65,3350,0,639,334,338,0.0020
373,65,29666,0,642,336,335,0.0019
374,65,18356,0,638,334,341,0.0018
375,65,16687,763,1,213,86,0.0016
376,65,16687,507,0,469,630,0.0015
377,65,20013,0,620,346,375,0.0014
378,65,16687,658,0,318,404,0.0012
379,65,20013,0,642,538,351,0.0011
380,66,29666,597,818,230,223,0.9385
381,66,20013,30,717,353,339,0.9329
382,66,3350,394,211,185,184,0.8896
383,66,33008,33,718,347,337,0.0058
384,66,3350,31,716,350,341,0.0044
385,66,16687,751,1,225,76,0.0026
386,66,16687,478,0,498,601,0.0025
387,66,18356,36,720,340,336,0.0021
388,66,16687,613,0,363,395,0.0017
389,66,16687,646,1,330,82,0.0016
390,68,27776,638,295,173,193,0.9853
391,68,16231,155,828,192,192,0.9424
392,68,3482,171,278,261,216,0.9108
393,68,30307,512,769,443,373,0.8777
394,68,3482,634,292,176,198,0.0055
395,68,36636,635,293,175,195,0.0038
396,68,22346,153,827,192,192,0.0021
397,68,4542,153,827,190,191,0.0019
398,68,22073,155,827,193,196,0.0015
399,68,29666,635,293,176,196,0.0012
400,68,12419,153,827,193,193,0.0012
401,68,16547,634,292,177,199,0.0012
402,68,3350,152,829,193,193,0.0012
403,70,1899,631,898,213,156,0.9536
404,70,24849,644,257,194,268,0.8767
405,70,16550,47,709,297,497,0.6944
406,70,29450,46,234,408,224,0.6742
407,70,36636,647,257,189,267,0.0357
408,70,6562,647,257,188,268,0.0264
409,70,16547,44,233,406,224,0.0041
410,70,3742,44,233,403,225,0.0028
411,70,24849,643,245,277,300,0.0027
412,70,29450,48,229,763,257,0.0023
413,70,36636,45,233,403,225,0.0021
414,70,24849,522,250,318,286,0.0016
415,70,24849,371,246,470,288,0.0016
416,70,29450,42,226,411,339,0.0012
417,72,1899,156,225,208,151,0.9794
418,72,24849,152,773,198,283,0.8797
419,72,29450,547,840,414,226,0.8355
420,72,16550,645,47,287,478,0.7920
421,72,36636,154,771,191,281,0.0067
422,72,6562,153,772,193,280,0.0048
423,72,24849,152,770,317,288,0.0039
424,72,16547,548,843,413,221,0.0021
425,72,29450,155,822,807,246,0.0019
426,72,3742,544,843,415,221,0.0017
427,72,24849,65,761,288,291,0.0016
428,72,29450,543,843,426,316,0.0015
429,72,36636,552,842,406,221,0.0011
430,73,12246,596,847,210,131,0.9707
431,73,3543,76,198,201,199,0.9624
432,73,6562,167,672,221,367,0.9398
433,73,16550,524,70,353,428,0.8707
434,73,1899,593,843,210,135,0.0164
435,73,10220,163,668,216,361,0.0042
436,73,3350,594,847,210,132,0.0028
437,73,12246,608,849,199,52,0.0026
438,73,3482,591,847,213,128,0.0020
439,73,27776,170,785,209,247,0.0019
440,73,12246,602,848,210,84,0.0016
441,73,36636,529,75,343,424,0.0013
442,75,12246,620,880,209,125,0.9885
443,75,6562,196,716,221,358,0.9429
444,75,3543,90,207,207,203,0.9339
445,75,16550,554,79,365,436,0.8137
446,75,12246,625,881,204,80,0.0194
447,75,12246,620,880,215,48,0.0081
448,75,3350,618,877,211,128,0.0042
449,75,29666,620,882,207,123,0.0024
450,75,10220,198,739,211,322,0.0016
451,75,44198,617,877,216,124,0.0015
452,75,25437,620,882,207,123,0.0013
453,75,27992,617,875,214,123,0.0011
454,75,23202,608,882,219,113,0.0011
455,75,27776,203,830,205,238,0.0010
456,79,16261,130,297,245,237,0.9202
457,79,19231,503,237,328,253,0.8699
458,79,3350,387,847,188,191,0.8538
459,79,18356,501,235,327,257,0.0090
460,79,29666,501,237,326,256,0.0040
461,79,1899,0,1238,62,42,0.0028
462,79,36636,503,236,329,255,0.0015
463,79,30307,637,2,334,105,0.0015
464,80,19231,94,697,338,268,0.9768
465,80,16261,566,694,253,246,0.9404
466,80,3350,360,196,184,188,0.9033
467,80,18356,95,697,337,270,0.0226
468,80,29666,91,695,339,270,0.0059
469,80,16687,518,0,458,569,0.0028
470,80,16687,748,1,228,86,0.0028
471,80,16687,635,0,341,399,0.0019
472,80,16687,666,1,310,94,0.0016
473,80,19231,81,587,356,371,0.0015
474,80,16547,95,699,335,267,0.0013
475,80,19231,83,689,662,264,0.0013
476,80,16687,406,0,570,654,0.0012
477,80,27732,756,1202,220,78,0.0012
478,80,19231,0,688,446,280,0.0011
479,82,19551,118,131,319,508,0.9279
480,82,2482,632,94,199,470,0.8563
481,82,22361,608,740,271,412,0.7804
482,82,3742,122,837,333,331,0.7354
483,82,2482,638,6,270,335,0.0051
484,82,5093,119,836,335,333,0.0029
485,82,2482,622,39,255,532,0.0025
486,82,19551,105,122,464,517,0.0017
487,82,2482,634,4,329,132,0.0017
488,82,2482,322,92,507,477,0.0015
489,82,3742,110,819,474,359,0.0012
490,82,3742,608,743,269,407,0.0011
491,82,2482,630,11,319,537,0.0011
492,82,2482,618,94,225,631,0.0010
493,83,19551,504,589,321,493,0.9276
494,83,22361,87,118,255,390,0.9251
495,83,2482,93,662,207,490,0.8310
496,83,3742,491,129,316,303,0.6712
497,83,5093,489,128,315,302,0.0632
498,83,27732,781,1210,195,70,0.0039
499,83,13899,87,129,249,378,0.0033
500,83,22361,86,115,433,373,0.0028
501,83,27732,787,1164,189,116,0.0023
502,83,27732,857,1149,119,131,0.0022
503,83,33879,84,119,266,389,0.0021
504,83,3742,87,128,249,377,0.0018
505,83,1899,879,1199,97,80,0.0017
506,83,27732,826,1195,150,85,0.0016
507,83,2482,0,659,298,486,0.0014
508,83,27732,675,1219,301,61,0.0014
509,83,2482,63,651,241,614,0.0011
510,83,3742,731,3,241,90,0.0011
511,83,3482,0,1224,246,56,0.0010
512,83,3742,85,117,437,363,0.0010
513,85,29344,586,676,286,449,0.9894
514,85,21770,146,847,197,194,0.9766
515,85,16547,569,250,233,228,0.9685
516,85,1899,162,257,128,199,0.9655
517,85,22346,147,849,199,192,0.0028
518,85,29666,147,845,196,196,0.0026
519,85,3742,571,250,233,227,0.0023
520,85,36636,163,257,128,199,0.0019
521,85,19860,162,257,129,199,0.0013
522,86,29344,117,153,272,417,0.9798
523,86,21770,621,251,187,182,0.9640
524,86,1899,684,808,131,206,0.9445
525,86,16547,150,769,241,238,0.8879
526,86,19860,684,807,131,206,0.0104
527,86,3742,150,770,241,237,0.0035
528,86,22346,618,251,190,181,0.0018
529,86,3350,682,808,134,206,0.0011
530,86,29344,115,155,591,411,0.0011
531,88,18109,77,799,306,290,0.9895
532,88,31704,621,729,249,455,0.9555
533,88,1899,130,230,207,140,0.9269
534,88,16550,607,50,292,477,0.7386
535,88,18109,0,784,383,313,0.0117
536,88,33008,81,801,300,289,0.0111
537,88,16261,80,803,301,288,0.0050
538,88,18109,61,677,320,416,0.0038
539,88,21770,92,802,287,291,0.0024
540,88,18109,82,796,430,291,0.0015
541,88,31704,374,719,499,454,0.0014
542,88,18109,0,768,388,374,0.0012
543,88,19860,131,231,203,137,0.0011
544,89,18109,42,757,308,295,0.9865
545,89,1899,113,223,201,139,0.9485
546,89,31704,593,695,251,449,0.9292
547,89,16550,583,43,274,470,0.7935
548,89,3482,48,762,302,297,0.0029
549,89,16261,44,759,305,297,0.0028
550,89,33008,47,762,302,300,0.0027
551,89,18109,41,752,423,315,0.0026
552,89,21770,58,753,289,301,0.0018
553,89,1899,56,762,291,293,0.0015
554,89,31704,62,703,788,443,0.0013
555,90,18109,608,216,300,288,0.9476
556,90,31704,134,125,239,421,0.9210
557,90,1899,659,903,213,147,0.9012
558,90,16550,88,709,291,492,0.8010
559,90,33008,612,221,295,285,0.0254
560,90,16261,611,221,296,284,0.0061
561,90,21770,619,219,291,288,0.0056
562,90,18109,612,211,364,287,0.0047
563,90,19860,658,900,212,149,0.0018
564,90,18109,605,68,313,438,0.0016
565,90,31704,138,129,706,419,0.0014
566,90,27992,656,900,219,154,0.0012
567,90,31704,125,98,399,458,0.0012
568,90,18356,138,134,241,413,0.0010
569,91,19606,690,299,157,150,0.9899
570,91,27925,148,141,254,461,0.9546
571,91,16547,122,865,244,240,0.9208
572,91,1899,628,893,214,134,0.9017
573,91,6562,153,146,246,452,0.0188
574,91,19860,631,885,208,141,0.0042
575,91,3543,689,300,156,147,0.0016
576,91,21025,690,300,155,148,0.0014
577,91,18356,156,146,247,449,0.0012
578,91,3742,121,865,244,240,0.0012
579,95,3350,341,184,181,185,0.9122
580,95,29666,60,742,231,234,0.7803
581,95,32309,496,720,385,238,0.4842
582,95,35205,771,1166,205,114,0.0362
583,95,19860,0,1230,107,50,0.0049
584,95,33008,495,716,385,242,0.0034
585,95,1899,0,1235,79,45,0.0034
586,95,3482,0,1228,141,51,0.0029
587,95,12080,61,746,233,229,0.0028
588,95,18356,498,717,384,241,0.0026
589,95,21324,797,1182,179,98,0.0025
590,95,29666,498,721,385,238,0.0020
591,95,3831,796,0,180,71,0.0019
592,95,13899,801,1182,175,97,0.0017
593,95,1899,802,1190,174,90,0.0017
594,95,16687,762,0,214,296,0.0016
595,95,12777,824,1,152,98,0.0014
596,95,16687,840,0,136,358,0.0014
597,95,19860,2,1244,70,36,0.0013
598,95,35205,645,1198,331,82,0.0012
599,95,35205,752,1083,224,197,0.0012
600,95,1899,851,1190,125,86,0.0012
601,95,19860,807,1181,169,99,0.0011
602,95,3482,0,1226,197,54,0.0010
603,97,19606,667,251,154,155,0.9725
604,97,29344,116,168,308,401,0.9608
605,97,1899,685,807,132,206,0.9434
606,97,16547,99,821,242,238,0.9320
607,97,19860,687,805,131,207,0.0060
608,97,3742,99,819,243,239,0.0022
609,97,21025,668,256,152,146,0.0019
610,97,3543,667,254,155,148,0.0018
611,97,1899,666,255,157,148,0.0014
612,97,22346,665,252,159,153,0.0012
613,100,33008,517,791,385,212,0.9836
614,100,16547,585,131,233,225,0.9730
615,100,1899,136,244,190,160,0.9714
616,100,18109,42,746,312,294,0.9536
617,100,21770,52,747,299,301,0.1056
618,100,16547,518,791,381,212,0.0849
619,100,33008,47,751,305,296,0.0171
620,100,29666,48,748,305,298,0.0064
621,100,18109,28,748,336,393,0.0036
622,100,19860,134,242,191,165,0.0030
623,100,18109,46,749,453,293,0.0017
624,100,36636,134,244,193,162,0.0014
625,100,29870,137,241,192,164,0.0011
626,102,1899,152,252,197,164,0.9824
627,102,18109,76,792,309,289,0.9788
628,102,16547,615,136,238,227,0.9711
629,102,33008,542,837,381,199,0.9113
630,102,21770,84,797,296,289,0.0328
631,102,33008,80,799,302,287,0.0148
632,102,16261,80,797,302,289,0.0100
633,102,16547,547,837,373,201,0.0100
634,102,18109,0,781,385,305,0.0050
635,102,29666,80,794,303,290,0.0029
636,102,1899,153,252,193,95,0.0022
637,102,18109,59,677,324,408,0.0021
638,102,19860,152,255,195,162,0.0021
639,102,36636,151,254,195,164,0.0016
640,102,18109,0,772,394,376,0.0010
641,104,18356,106,607,254,372,0.9720
642,104,21324,614,759,174,230,0.9649
643,104,3350,324,205,183,186,0.9383
644,104,33879,107,601,252,376,0.0072
645,104,16550,769,1173,207,107,0.0047
646,104,3831,731,1147,240,131,0.0046
647,104,3742,805,1179,171,101,0.0031
648,104,35205,744,1177,232,103,0.0029
649,104,33008,804,1178,171,102,0.0021
650,104,13899,803,1179,173,101,0.0020
651,104,19551,783,0,193,73,0.0017
652,104,5093,803,1180,173,100,0.0017
653,104,6191,105,604,255,374,0.0017
654,104,16687,754,0,222,441,0.0016
655,104,3482,0,1223,227,57,0.0015
656,104,19551,830,1,146,552,0.0015
657,104,27732,770,1159,206,121,0.0012
658,104,19231,108,605,248,376,0.0012
659,104,19551,816,1,160,139,0.0012
660,104,32309,107,607,251,373,0.0011
661,108,25437,143,845,255,253,0.9432
662,108,12777,103,46,296,518,0.9183
663,108,2482,604,82,242,473,0.9107
664,108,22361,585,741,258,413,0.8930
665,108,2482,948,27,28,755,0.0020
666,108,3742,589,749,252,402,0.0020
667,108,2482,602,73,351,475,0.0016
668,108,2482,508,77,337,752,0.0015
669,108,1899,0,1239,43,41,0.0014
670,108,12777,0,44,411,529,0.0013
671,108,5093,883,1244,93,36,0.0013
672,108,27652,113,63,279,495,0.0012
673,108,1899,915,1245,61,35,0.0010
674,109,3482,149,220,250,221,0.9492
675,109,25366,578,716,390,501,0.9000
676,109,35205,105,772,305,388,0.8844
677,109,19860,641,279,218,170,0.6696
678,109,1899,128,783,225,359,0.0022
679,109,1899,656,281,198,168,0.0020
680,109,36636,114,773,289,387,0.0019
681,109,1899,738,284,118,163,0.0018
682,109,1899,137,781,269,311,0.0015
683,110,25366,38,47,388,480,0.9218
684,110,35205,583,96,290,376,0.8985
685,110,3482,599,866,260,232,0.8811
686,110,19860,126,864,223,169,0.8631
687,110,1899,135,867,208,163,0.0021
688,110,36636,589,100,276,372,0.0014
689,110,1899,626,80,153,380,0.0012
690,112,33008,557,807,376,208,0.9416
691,112,3543,128,235,206,201,0.9405
692,112,16550,160,585,305,473,0.8463
693,112,10220,631,199,225,214,0.8320
